Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
1033.69995,0.52197,0.95177,0.00043,0.00119,0.00089,0.00053,0.00035,0.00007,0.00091,0.00040,0.00087,0.00143,0.00041,0.00049,0.00256,0.00282,0.00184,0.00018,0.00020,0.00073,0.00306,0.01272,0.00016,0.00232,0.00066,0.00086,0.00024,0.00072,0.00066,0.00038,0.00036,0.00074,0.00043,0.00295,0.00291,0.00095,0.00178
1033.80005,0.52185,0.94380,0.00009,0.00058,0.00016,0.00160,0.00017,0.00017,0.00008,0.00077,0.00131,0.00011,0.00012,0.00033,0.00431,0.00251,0.00044,0.00012,0.00002,0.00008,0.00663,0.00563,0.00011,0.00209,0.00029,0.00079,0.00127,0.00014,0.00130,0.00036,0.00087,0.00015,0.00003,0.00093,0.01978,0.00195,0.00090
1033.90002,0.52197,0.91836,0.00015,0.00002,0.00007,0.00033,0.00060,0.00009,0.00002,0.00019,0.00105,0.00001,0.00021,0.00300,0.00037,0.00024,0.00181,0.00001,0.00001,0.00093,0.00363,0.00075,0.00001,0.00019,0.00182,0.00075,0.02145,0.00442,0.00809,0.00025,0.00012,0.00053,0.00001,0.00451,0.01818,0.00505,0.00282
1034.00000,0.52197,0.88855,0.00001,0.00000,0.00010,0.00066,0.00212,0.00134,0.00002,0.00078,0.00037,0.00000,0.00018,0.00143,0.00003,0.00307,0.00380,0.00001,0.00000,0.00345,0.00628,0.00302,0.00002,0.00022,0.00228,0.00030,0.02411,0.00076,0.00946,0.00128,0.00047,0.00004,0.00001,0.00240,0.03342,0.00324,0.00678
1034.09998,0.52197,0.25618,0.00006,0.00003,0.00001,0.01697,0.00871,0.55352,0.00007,0.00158,0.01877,0.00000,0.00005,0.00641,0.00002,0.00242,0.00362,0.00037,0.00000,0.00512,0.00740,0.00080,0.00390,0.00118,0.00185,0.00120,0.02691,0.00035,0.05700,0.00106,0.00001,0.00015,0.00000,0.00027,0.01240,0.01062,0.00097
1034.19995,0.52197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1034.30005,0.52185,0.00994,0.00000,0.00003,0.00000,0.02310,0.00000,0.91996,0.00349,0.00010,0.00171,0.00001,0.00001,0.00056,0.00001,0.00321,0.00047,0.00002,0.00000,0.00000,0.00010,0.00005,0.03091,0.00023,0.00028,0.00046,0.00010,0.00001,0.00003,0.00040,0.00008,0.00002,0.00000,0.00001,0.00052,0.00200,0.00216
1034.40002,0.52197,0.39147,0.00008,0.00599,0.00003,0.05633,0.00003,0.00064,0.06352,0.01470,0.10003,0.00270,0.00002,0.00412,0.00021,0.04909,0.19275,0.00005,0.00000,0.00044,0.00007,0.00278,0.03758,0.06956,0.00088,0.00287,0.00017,0.00001,0.00002,0.00055,0.00001,0.00003,0.00004,0.00003,0.00006,0.00178,0.00135
1034.50000,0.52197,0.98809,0.00000,0.00171,0.00000,0.00052,0.00001,0.00001,0.00051,0.00020,0.00052,0.00016,0.00000,0.00005,0.00000,0.00029,0.00166,0.00000,0.00000,0.00002,0.00001,0.00183,0.00018,0.00082,0.00002,0.00305,0.00001,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001
1034.59998,0.52197,0.98164,0.00033,0.00067,0.00015,0.00120,0.00015,0.00002,0.00022,0.00011,0.00065,0.00130,0.00006,0.00002,0.00019,0.00196,0.00040,0.00003,0.00007,0.00012,0.00019,0.00675,0.00007,0.00062,0.00024,0.00007,0.00045,0.00010,0.00023,0.00057,0.00015,0.00003,0.00033,0.00031,0.00039,0.00006,0.00016
1034.69995,0.52197,0.94009,0.00070,0.00216,0.00111,0.00085,0.00083,0.00013,0.00092,0.00034,0.00182,0.00350,0.00131,0.00044,0.00650,0.00255,0.00143,0.00046,0.00042,0.00099,0.00412,0.00930,0.00015,0.00253,0.00203,0.00066,0.00057,0.00089,0.00152,0.00105,0.00087,0.00089,0.00127,0.00256,0.00271,0.00070,0.00163
1034.80005,0.52185,0.61285,0.00060,0.00458,0.00001,0.00029,0.00114,0.00022,0.00022,0.00022,0.00053,0.00151,0.00020,0.00012,0.13490,0.00019,0.00380,0.01147,0.00069,0.00115,0.11585,0.00123,0.00002,0.00117,0.00206,0.00449,0.00006,0.00245,0.00081,0.00003,0.00461,0.08232,0.00054,0.00403,0.00182,0.00377,0.00004
1034.90002,0.52197,0.72437,0.00177,0.04747,0.00001,0.00001,0.00021,0.00001,0.00029,0.00006,0.00003,0.02439,0.00013,0.00000,0.17639,0.00001,0.00009,0.00478,0.00115,0.00010,0.00076,0.00000,0.00000,0.00013,0.00023,0.00007,0.00001,0.00017,0.00001,0.00003,0.01061,0.00263,0.00295,0.00109,0.00001,0.00002,0.00000
1035.00000,0.52197,0.67191,0.00689,0.01588,0.00016,0.00013,0.00277,0.00013,0.00090,0.00020,0.00029,0.01267,0.00382,0.00051,0.17666,0.00018,0.00553,0.00374,0.00376,0.00403,0.01130,0.00034,0.00003,0.00019,0.00080,0.00195,0.00036,0.01132,0.00018,0.00097,0.00848,0.03428,0.01306,0.00457,0.00034,0.00133,0.00033
1035.09998,0.52197,0.03830,0.00080,0.01045,0.00015,0.00004,0.00124,0.00006,0.00017,0.00014,0.00006,0.00567,0.00006,0.00001,0.86505,0.00041,0.00182,0.00047,0.00041,0.00017,0.04056,0.00021,0.00003,0.00002,0.00045,0.00038,0.00025,0.00066,0.00003,0.00036,0.00712,0.00063,0.01992,0.00143,0.00238,0.00002,0.00006
1035.19995,0.52197,0.15201,0.04621,0.03060,0.00092,0.00183,0.00196,0.00021,0.00085,0.00008,0.00100,0.09786,0.00129,0.00013,0.42090,0.00063,0.01567,0.00855,0.02035,0.00016,0.06342,0.00204,0.00394,0.00025,0.00329,0.00098,0.00501,0.00507,0.00056,0.00194,0.00658,0.00453,0.09614,0.00266,0.00131,0.00063,0.00046
1035.30005,0.52185,0.72205,0.01655,0.01955,0.00043,0.00316,0.00024,0.00004,0.00055,0.00034,0.00089,0.06022,0.00332,0.00009,0.12619,0.00095,0.00103,0.00285,0.00188,0.00036,0.00478,0.00102,0.00033,0.00192,0.00059,0.00053,0.00141,0.00022,0.00023,0.00145,0.00935,0.00054,0.01491,0.00115,0.00054,0.00017,0.00018
1035.40002,0.52197,0.74659,0.00936,0.01200,0.00067,0.00269,0.00064,0.00010,0.00051,0.00050,0.00103,0.02387,0.01426,0.00012,0.13846,0.00180,0.00262,0.00347,0.00241,0.00061,0.00346,0.00179,0.00030,0.00350,0.00288,0.00026,0.00149,0.00060,0.00027,0.00105,0.00500,0.00103,0.01363,0.00108,0.00084,0.00086,0.00023
1035.50000,0.52197,0.96215,0.00039,0.00134,0.00031,0.00052,0.00062,0.00002,0.00007,0.00014,0.00019,0.00234,0.00082,0.00004,0.01609,0.00060,0.00089,0.00028,0.00016,0.00021,0.00179,0.00248,0.00003,0.00050,0.00262,0.00008,0.00021,0.00030,0.00060,0.00019,0.00042,0.00074,0.00148,0.00058,0.00034,0.00017,0.00028
1035.59998,0.52197,0.96238,0.00015,0.00089,0.00167,0.00073,0.00015,0.00001,0.00118,0.00048,0.00023,0.00618,0.00013,0.00020,0.00219,0.00070,0.00036,0.00005,0.00017,0.00008,0.00143,0.00492,0.00010,0.00074,0.00131,0.00032,0.00080,0.00025,0.00155,0.00025,0.00093,0.00010,0.00109,0.00270,0.00383,0.00012,0.00164
1035.69995,0.52197,0.98465,0.00021,0.00034,0.00132,0.00013,0.00020,0.00001,0.00037,0.00020,0.00009,0.00131,0.00052,0.00007,0.00031,0.00013,0.00007,0.00004,0.00015,0.00008,0.00019,0.00052,0.00002,0.00012,0.00020,0.00023,0.00192,0.00011,0.00046,0.00091,0.00043,0.00008,0.00059,0.00206,0.00083,0.00012,0.00099
1035.80005,0.52185,0.96425,0.00015,0.00099,0.00183,0.00032,0.00056,0.00002,0.00043,0.00077,0.00016,0.00142,0.00059,0.00018,0.00037,0.00089,0.00012,0.00005,0.00014,0.00024,0.00156,0.00104,0.00003,0.00033,0.00080,0.00038,0.00093,0.00025,0.00086,0.00083,0.00110,0.00010,0.00086,0.01078,0.00506,0.00036,0.00125
1035.90002,0.52197,0.83457,0.00102,0.00125,0.02700,0.00361,0.00180,0.00007,0.00645,0.00363,0.00045,0.00229,0.00101,0.00171,0.00141,0.00292,0.00082,0.00040,0.00046,0.00086,0.00086,0.00178,0.00052,0.00078,0.00354,0.00198,0.01131,0.00190,0.02137,0.00083,0.00332,0.00026,0.00265,0.01440,0.02153,0.00053,0.02070
1036.00000,0.52197,0.13244,0.00936,0.01281,0.03050,0.02525,0.00353,0.00469,0.04825,0.03551,0.02145,0.02960,0.01106,0.02644,0.00928,0.11236,0.01492,0.00733,0.00234,0.00986,0.01078,0.02524,0.00733,0.01217,0.01411,0.05103,0.02423,0.00442,0.02952,0.00607,0.03235,0.00317,0.00777,0.04172,0.07675,0.01115,0.09523
1036.09998,0.52197,0.05605,0.01027,0.02564,0.05126,0.02791,0.00837,0.01158,0.03712,0.03898,0.02569,0.02970,0.00864,0.02919,0.00820,0.04693,0.02932,0.01314,0.00612,0.01885,0.01348,0.03924,0.02189,0.02390,0.02931,0.08171,0.01684,0.02185,0.04387,0.00730,0.02991,0.00765,0.01267,0.03701,0.04679,0.03099,0.05263
1036.19995,0.52197,0.07606,0.01160,0.01425,0.01013,0.07772,0.00386,0.00480,0.01566,0.03461,0.06980,0.00698,0.00169,0.12937,0.00297,0.10816,0.02520,0.00569,0.00105,0.03050,0.00508,0.00606,0.06714,0.02851,0.01252,0.02826,0.01602,0.00998,0.02209,0.00222,0.00872,0.00229,0.00512,0.01198,0.04612,0.01431,0.08350
1036.30005,0.52185,0.08472,0.00985,0.01860,0.01087,0.08061,0.00342,0.02406,0.06275,0.03411,0.06341,0.03116,0.01068,0.05349,0.00785,0.10039,0.01636,0.00370,0.00226,0.01648,0.01164,0.01446,0.03361,0.05287,0.01383,0.02856,0.00893,0.00338,0.00894,0.00543,0.01754,0.00712,0.01283,0.01884,0.02701,0.02965,0.07060
1036.40002,0.52197,0.05461,0.00565,0.03981,0.03273,0.07168,0.00768,0.02226,0.03624,0.09913,0.02981,0.02828,0.00405,0.02443,0.00907,0.09301,0.05348,0.01271,0.00746,0.01311,0.01088,0.04740,0.04988,0.04342,0.02060,0.05431,0.00363,0.00697,0.00623,0.00822,0.00929,0.00905,0.00964,0.00849,0.01627,0.01461,0.03593
1036.50000,0.52197,0.02428,0.00093,0.01568,0.03798,0.05704,0.00056,0.00033,0.01736,0.36554,0.01570,0.06232,0.00100,0.00851,0.02477,0.18761,0.01643,0.00086,0.00030,0.00584,0.00189,0.00674,0.00433,0.02540,0.01176,0.02428,0.00037,0.00047,0.00137,0.00089,0.00322,0.00039,0.01853,0.00178,0.01071,0.00120,0.04362
1036.59998,0.52197,0.91443,0.00062,0.00195,0.00218,0.00769,0.00101,0.00005,0.00365,0.00901,0.00161,0.00585,0.00003,0.00364,0.00100,0.01398,0.00289,0.00019,0.00004,0.00314,0.00110,0.00452,0.00093,0.00461,0.00552,0.00064,0.00050,0.00047,0.00186,0.00017,0.00054,0.00030,0.00121,0.00054,0.00118,0.00066,0.00227
1036.69995,0.52197,0.98091,0.00049,0.00070,0.00058,0.00108,0.00014,0.00000,0.00052,0.00044,0.00008,0.00150,0.00028,0.00009,0.00178,0.00050,0.00017,0.00024,0.00020,0.00007,0.00048,0.00262,0.00026,0.00034,0.00146,0.00004,0.00025,0.00028,0.00034,0.00030,0.00013,0.00022,0.00241,0.00033,0.00038,0.00017,0.00024
1036.80005,0.52185,0.99633,0.00008,0.00010,0.00014,0.00008,0.00002,0.00000,0.00004,0.00002,0.00001,0.00026,0.00024,0.00000,0.00127,0.00004,0.00002,0.00002,0.00004,0.00000,0.00004,0.00028,0.00000,0.00005,0.00011,0.00000,0.00005,0.00002,0.00004,0.00003,0.00005,0.00008,0.00020,0.00010,0.00011,0.00006,0.00006
1036.90002,0.52197,0.98104,0.00011,0.00055,0.00072,0.00024,0.00017,0.00001,0.00020,0.00005,0.00008,0.00116,0.00028,0.00008,0.00264,0.00046,0.00010,0.00004,0.00010,0.00004,0.00087,0.00164,0.00003,0.00029,0.00061,0.00005,0.00014,0.00018,0.00024,0.00009,0.00026,0.00026,0.00106,0.00352,0.00191,0.00018,0.00060
1037.00000,0.52197,0.88773,0.00099,0.00507,0.00025,0.00071,0.00227,0.00024,0.00093,0.00175,0.00026,0.00715,0.00157,0.00023,0.01298,0.00084,0.00365,0.00150,0.00078,0.00069,0.01336,0.00638,0.00014,0.00153,0.00169,0.00289,0.00039,0.00170,0.00068,0.00110,0.00274,0.02616,0.00093,0.00566,0.00144,0.00332,0.00031
1037.09998,0.52197,0.66175,0.00152,0.00017,0.00015,0.00035,0.00714,0.00026,0.00022,0.00035,0.00666,0.00007,0.00045,0.00655,0.00042,0.00023,0.02914,0.00006,0.00091,0.03005,0.00942,0.00053,0.00007,0.00146,0.00350,0.00140,0.00141,0.12753,0.00348,0.00097,0.00022,0.07698,0.00018,0.01415,0.00027,0.01163,0.00037
1037.19995,0.52197,0.39079,0.00015,0.00008,0.00013,0.00009,0.00222,0.00047,0.00010,0.00047,0.00321,0.00006,0.00091,0.00466,0.00015,0.00013,0.03271,0.00009,0.00066,0.05419,0.01905,0.00161,0.00001,0.00134,0.00078,0.00445,0.00026,0.01089,0.00027,0.00050,0.00102,0.27673,0.00004,0.03477,0.00013,0.15626,0.00059
1037.30005,0.52185,0.03768,0.00005,0.00080,0.00001,0.00001,0.00114,0.00049,0.00000,0.00089,0.00157,0.00007,0.00005,0.00009,0.00041,0.00003,0.11299,0.00010,0.00040,0.61473,0.03977,0.00321,0.00001,0.02188,0.00020,0.00583,0.00002,0.00277,0.00002,0.00002,0.00012,0.13536,0.00000,0.00040,0.00001,0.01886,0.00001
1037.40002,0.52197,0.01522,0.00399,0.00447,0.00037,0.00002,0.00591,0.00035,0.00007,0.00116,0.00392,0.00178,0.00002,0.00099,0.00646,0.00008,0.03217,0.00054,0.00091,0.83304,0.01682,0.00059,0.00001,0.01133,0.00070,0.00519,0.00027,0.01751,0.00017,0.00006,0.00405,0.01382,0.00004,0.00077,0.00004,0.01711,0.00005
1037.50000,0.52197,0.27099,0.04786,0.03719,0.01105,0.00028,0.00305,0.00150,0.00305,0.04425,0.00168,0.07540,0.01125,0.00574,0.03122,0.00395,0.00309,0.00201,0.00140,0.12792,0.01792,0.00220,0.00023,0.02466,0.00058,0.01106,0.00633,0.00337,0.00098,0.00365,0.19259,0.01520,0.00172,0.01369,0.00269,0.01380,0.00645
1037.59998,0.52197,0.70202,0.01912,0.03823,0.00271,0.00111,0.00117,0.00053,0.00062,0.01503,0.00498,0.04909,0.00083,0.00177,0.02459,0.00464,0.00613,0.00457,0.00113,0.01806,0.02556,0.00769,0.00058,0.01747,0.00041,0.00418,0.00258,0.00128,0.00020,0.00355,0.01808,0.00249,0.00108,0.00833,0.00099,0.00860,0.00058
1037.69995,0.52197,0.97428,0.00168,0.00036,0.00031,0.00003,0.00015,0.00000,0.00000,0.00015,0.00004,0.00194,0.00008,0.00002,0.00187,0.00014,0.00062,0.00074,0.00060,0.00027,0.00274,0.00021,0.00000,0.00015,0.00011,0.00003,0.00031,0.00016,0.00001,0.00005,0.00088,0.00112,0.00021,0.01012,0.00004,0.00059,0.00003
1037.80005,0.52185,0.97946,0.00052,0.00020,0.00049,0.00006,0.00093,0.00002,0.00001,0.00012,0.00013,0.00068,0.00012,0.00017,0.00065,0.00049,0.00033,0.00019,0.00069,0.00047,0.00216,0.00099,0.00001,0.00016,0.00058,0.00002,0.00014,0.00055,0.00012,0.00017,0.00019,0.00089,0.00051,0.00718,0.00012,0.00038,0.00011
1037.90002,0.52197,0.97975,0.00010,0.00032,0.00067,0.00018,0.00040,0.00006,0.00011,0.00011,0.00037,0.00083,0.00027,0.00040,0.00121,0.00120,0.00034,0.00015,0.00012,0.00032,0.00156,0.00219,0.00004,0.00054,0.00039,0.00008,0.00022,0.00066,0.00022,0.00018,0.00044,0.00080,0.00042,0.00315,0.00116,0.00034,0.00071
1038.00000,0.52197,0.92035,0.00044,0.00092,0.00149,0.00129,0.00010,0.00008,0.00020,0.00077,0.00169,0.00087,0.00029,0.00151,0.00309,0.00859,0.00048,0.00020,0.00010,0.00018,0.00216,0.00651,0.00018,0.00352,0.00046,0.00057,0.00108,0.00035,0.00142,0.00013,0.00174,0.00015,0.00025,0.00271,0.02800,0.00093,0.00722
1038.09998,0.52197,0.84180,0.00004,0.00034,0.00504,0.00533,0.00004,0.00001,0.00009,0.00188,0.00019,0.00025,0.00008,0.00081,0.00120,0.01697,0.00003,0.00001,0.00001,0.00009,0.00036,0.00166,0.00005,0.00031,0.00025,0.00036,0.00159,0.00003,0.00053,0.00009,0.00261,0.00000,0.00006,0.00059,0.05680,0.00006,0.06042
1038.19995,0.52197,0.83964,0.00057,0.00001,0.01730,0.00001,0.00001,0.00000,0.00007,0.00007,0.00000,0.00014,0.00151,0.00002,0.00001,0.00000,0.00000,0.00003,0.00010,0.00000,0.00001,0.00003,0.00000,0.00003,0.00001,0.00007,0.04874,0.00001,0.00001,0.00107,0.00000,0.00067,0.00017,0.00003,0.00013,0.00144,0.08809
1038.30005,0.52185,0.91525,0.00055,0.00005,0.01671,0.00016,0.00002,0.00000,0.00026,0.00030,0.00001,0.00008,0.00332,0.00000,0.00000,0.00003,0.00000,0.00002,0.00011,0.00000,0.00001,0.00001,0.00009,0.00002,0.00001,0.00001,0.02010,0.00000,0.00001,0.01143,0.00000,0.00277,0.00025,0.00001,0.00005,0.00130,0.02705
1038.40002,0.52197,0.36245,0.00079,0.00009,0.00010,0.00449,0.00001,0.00610,0.00284,0.00087,0.00004,0.00001,0.00403,0.00000,0.00000,0.00001,0.00001,0.00208,0.00011,0.00000,0.00006,0.00001,0.02216,0.00001,0.00002,0.00045,0.37174,0.00000,0.00002,0.20851,0.00000,0.00311,0.00008,0.00002,0.00008,0.00354,0.00616
1038.50000,0.52197,0.27191,0.00038,0.00032,0.00027,0.11503,0.00009,0.12093,0.00688,0.00148,0.00134,0.00002,0.02557,0.00063,0.00010,0.00096,0.00809,0.00115,0.00094,0.00006,0.00019,0.00078,0.02901,0.00055,0.00044,0.00131,0.01783,0.00005,0.00005,0.33325,0.00006,0.01826,0.00002,0.00004,0.00036,0.02071,0.02095
1038.59998,0.52197,0.00128,0.00000,0.00001,0.00000,0.01450,0.00004,0.00133,0.00003,0.00015,0.00010,0.00000,0.00008,0.00005,0.00000,0.00001,0.00268,0.00000,0.00002,0.00002,0.00001,0.00002,0.00603,0.00001,0.00001,0.00006,0.00033,0.00000,0.00000,0.97303,0.00000,0.00003,0.00000,0.00000,0.00000,0.00013,0.00001
1038.69995,0.52197,0.00576,0.00000,0.00005,0.00000,0.01435,0.00002,0.00000,0.00001,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00174,0.00000,0.00000,0.00000,0.00001,0.00001,0.00592,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.97118,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
1038.80005,0.52185,0.91225,0.00177,0.00103,0.00007,0.00278,0.00095,0.00005,0.00599,0.00543,0.00065,0.00036,0.00028,0.00065,0.00231,0.03105,0.00304,0.00015,0.00010,0.00145,0.00466,0.00149,0.00170,0.00562,0.00486,0.00010,0.00059,0.00091,0.00495,0.00075,0.00016,0.00025,0.00045,0.00016,0.00043,0.00062,0.00193
1038.90002,0.52197,0.82435,0.00622,0.01513,0.00035,0.00322,0.00078,0.00028,0.00263,0.00839,0.00099,0.00857,0.01455,0.00147,0.01153,0.00363,0.00047,0.00152,0.00089,0.00294,0.01224,0.00682,0.00122,0.03861,0.00202,0.00031,0.00410,0.00168,0.00078,0.00555,0.00280,0.00027,0.00332,0.00130,0.00537,0.00409,0.00160
1039.00000,0.52197,0.77955,0.00333,0.00780,0.00112,0.00629,0.00184,0.00100,0.00066,0.00182,0.00135,0.00563,0.06310,0.00025,0.01883,0.00892,0.00067,0.00431,0.00277,0.00101,0.00925,0.00694,0.00025,0.00936,0.00549,0.00056,0.00644,0.00127,0.00318,0.01046,0.00665,0.00070,0.01712,0.00377,0.00538,0.00092,0.00201
1039.09998,0.52197,0.62547,0.00271,0.01704,0.01476,0.00451,0.00870,0.00292,0.00521,0.00450,0.01080,0.01963,0.00957,0.00491,0.01874,0.01709,0.00837,0.00379,0.00233,0.00942,0.02275,0.02560,0.00094,0.01491,0.02129,0.02048,0.00242,0.00845,0.00816,0.00597,0.01826,0.00403,0.00717,0.01665,0.01769,0.00754,0.00722
1039.19995,0.52197,0.57170,0.00624,0.02002,0.01319,0.01044,0.00614,0.00146,0.03353,0.01299,0.00354,0.04502,0.00832,0.00137,0.00711,0.00489,0.01286,0.00563,0.00447,0.00307,0.01786,0.04436,0.00357,0.00678,0.01274,0.01627,0.00871,0.00268,0.00844,0.02269,0.00388,0.00629,0.01968,0.02458,0.01237,0.00532,0.01178
1039.30005,0.52185,0.16213,0.01306,0.18151,0.00052,0.00361,0.00659,0.00161,0.01156,0.00245,0.00069,0.06281,0.11377,0.00014,0.02448,0.00032,0.00705,0.03568,0.11938,0.00046,0.02345,0.01055,0.00048,0.01086,0.02252,0.00100,0.00686,0.00320,0.00047,0.07883,0.00301,0.01107,0.06812,0.00650,0.00200,0.00303,0.00024
1039.40002,0.52197,0.11505,0.01575,0.13094,0.00309,0.00271,0.00244,0.00119,0.00723,0.00851,0.00119,0.05666,0.22158,0.00041,0.12847,0.00062,0.02068,0.01761,0.10798,0.00355,0.01378,0.01474,0.00267,0.03511,0.00698,0.00575,0.00050,0.00360,0.00063,0.01393,0.01305,0.00321,0.03580,0.00099,0.00131,0.00130,0.00100
1039.50000,0.52197,0.01026,0.00795,0.03158,0.00020,0.00053,0.00008,0.00037,0.00750,0.00158,0.00080,0.00730,0.88617,0.00035,0.01507,0.00095,0.00100,0.00156,0.00449,0.00052,0.00061,0.00034,0.00059,0.00377,0.00006,0.00020,0.00089,0.00003,0.00004,0.00156,0.00159,0.00119,0.00554,0.00058,0.00114,0.00062,0.00301
1039.59998,0.52197,0.08773,0.00905,0.02863,0.00212,0.00223,0.00153,0.00211,0.00362,0.00871,0.00073,0.02361,0.48889,0.00025,0.23186,0.00084,0.00100,0.00348,0.00408,0.00165,0.00892,0.00396,0.00349,0.02300,0.00051,0.00100,0.00240,0.00033,0.00017,0.01443,0.01682,0.00156,0.01129,0.00167,0.00566,0.00157,0.00111
1039.69995,0.52197,0.09887,0.00565,0.03811,0.00140,0.00611,0.00084,0.00089,0.00112,0.00407,0.00108,0.01767,0.60673,0.00006,0.10893,0.00477,0.00070,0.00695,0.01388,0.00088,0.00309,0.00621,0.00064,0.01999,0.00336,0.00047,0.00212,0.00033,0.00028,0.00933,0.00774,0.00184,0.02391,0.00045,0.00057,0.00052,0.00046
1039.80005,0.52185,0.06032,0.01441,0.05196,0.02799,0.02082,0.04297,0.01156,0.01940,0.01651,0.01110,0.05332,0.05442,0.01240,0.05937,0.01793,0.03368,0.02761,0.02220,0.01319,0.03041,0.04872,0.00726,0.00962,0.06928,0.01783,0.00840,0.02476,0.01373,0.02624,0.01633,0.04085,0.05908,0.01028,0.01361,0.00828,0.02415
1039.90002,0.52197,0.58544,0.01333,0.01270,0.01487,0.01450,0.00956,0.00285,0.01826,0.00956,0.00909,0.01870,0.00792,0.01062,0.01973,0.02171,0.02040,0.00403,0.00541,0.00515,0.01347,0.03197,0.00775,0.00669,0.01410,0.00314,0.00583,0.00716,0.00758,0.00669,0.00511,0.01601,0.01021,0.00887,0.01403,0.00896,0.02858
1040.00000,0.52197,0.93058,0.00085,0.00270,0.00179,0.00234,0.00055,0.00010,0.00214,0.00233,0.00051,0.00470,0.00096,0.00119,0.00822,0.00332,0.00198,0.00062,0.00092,0.00073,0.00402,0.00719,0.00089,0.00185,0.00206,0.00034,0.00049,0.00085,0.00243,0.00062,0.00066,0.00105,0.00337,0.00188,0.00255,0.00065,0.00255
1040.09998,0.52197,0.94727,0.00040,0.00149,0.00131,0.00087,0.00087,0.00008,0.00121,0.00042,0.00064,0.00212,0.00160,0.00063,0.00795,0.00211,0.00060,0.00049,0.00068,0.00027,0.00169,0.00340,0.00011,0.00058,0.00196,0.00092,0.00189,0.00074,0.00209,0.00062,0.00166,0.00040,0.00159,0.00271,0.00473,0.00052,0.00338
1040.19995,0.52197,0.73824,0.00167,0.01322,0.00667,0.00479,0.00626,0.00056,0.00487,0.00184,0.00301,0.01028,0.00580,0.00185,0.02128,0.01264,0.00199,0.00187,0.00153,0.00215,0.02138,0.00677,0.00068,0.00386,0.01586,0.00206,0.00614,0.00583,0.00820,0.00467,0.01052,0.00155,0.01618,0.01550,0.02982,0.00339,0.00709
1040.30005,0.52185,0.75769,0.00217,0.00166,0.00494,0.00557,0.00475,0.00113,0.00313,0.00837,0.00383,0.00106,0.00290,0.00505,0.00255,0.00686,0.00663,0.00073,0.00076,0.00645,0.01213,0.00991,0.00094,0.00645,0.00453,0.00665,0.01372,0.00760,0.02795,0.00615,0.00338,0.00214,0.00083,0.01611,0.03367,0.00808,0.01352
1040.40002,0.52197,0.18935,0.00681,0.00330,0.06829,0.01089,0.01367,0.00155,0.00243,0.00753,0.00286,0.00191,0.00164,0.04717,0.00261,0.03870,0.01384,0.00313,0.00546,0.05691,0.00542,0.01686,0.00070,0.00383,0.02061,0.01940,0.04335,0.05364,0.07543,0.00099,0.04192,0.00142,0.00224,0.02579,0.12087,0.00649,0.08298
1040.50000,0.52197,0.12769,0.00287,0.00118,0.01190,0.00488,0.01739,0.00209,0.00071,0.02744,0.00572,0.00126,0.00131,0.03518,0.00131,0.06623,0.01375,0.00134,0.00065,0.08506,0.00920,0.01248,0.00052,0.00533,0.01189,0.04087,0.04415,0.01538,0.30313,0.00083,0.01502,0.00076,0.00079,0.02407,0.06459,0.00267,0.04031
1040.59998,0.52197,0.02263,0.00225,0.00729,0.00918,0.01624,0.02848,0.00241,0.00162,0.08191,0.02291,0.00216,0.00038,0.02318,0.01090,0.05059,0.01696,0.00237,0.00158,0.35655,0.04369,0.00395,0.00084,0.01366,0.03093,0.03102,0.00274,0.06472,0.08609,0.00111,0.00907,0.00197,0.00347,0.01489,0.01855,0.00126,0.01244
1040.69995,0.52197,0.06341,0.00315,0.01787,0.00746,0.01164,0.13343,0.00097,0.00457,0.12035,0.01093,0.00735,0.00080,0.02803,0.01193,0.10934,0.02151,0.00291,0.00433,0.19962,0.01492,0.00340,0.00132,0.00526,0.04190,0.00544,0.00807,0.01837,0.07873,0.00686,0.01916,0.00292,0.01246,0.00356,0.00509,0.00111,0.01182
1040.80005,0.52185,0.32562,0.00851,0.00751,0.00478,0.02125,0.01620,0.00099,0.01995,0.06503,0.01790,0.01126,0.00102,0.03675,0.01113,0.19246,0.00783,0.00145,0.00168,0.07957,0.00534,0.00111,0.00676,0.02287,0.02205,0.00652,0.00488,0.00913,0.01650,0.00135,0.02234,0.00249,0.01357,0.00516,0.00490,0.00180,0.02232
